f (GHz),P (hPa),rho (g/m3),T (k),gamma0 (dB/km),gammaw (dB/km)
1000.0,994.4444444444443,11.166666666666666,233.15,0.38439053755707986,1960.4436566841828
1000.0,994.4444444444443,11.166666666666666,242.0388888888889,0.3369598307542832,1756.622922486944
1000.0,994.4444444444443,11.166666666666666,250.92777777777778,0.296759646453243,1579.9680888321227
1000.0,994.4444444444443,11.166666666666666,259.81666666666666,0.26248737230255953,1426.1275638373377
1000.0,994.4444444444443,11.166666666666666,268.7055555555555,0.23310904850007913,1291.552707775224
1000.0,994.4444444444443,11.166666666666666,277.59444444444443,0.20779740272626737,1173.3324645586883
1000.0,994.4444444444443,11.166666666666666,286.48333333333335,0.1858855913686308,1069.0650277929428
1000.0,994.4444444444443,11.166666666666666,295.3722222222222,0.16683233037269685,976.7577409751763
1000.0,994.4444444444443,11.166666666666666,304.26111111111106,0.1501953720329889,894.7485901132924
1000.0,994.4444444444443,11.166666666666666,313.15,0.13561115756363235,821.6442803288152
1000.0,994.4444444444443,12.444444444444443,233.15,0.38440833190536394,2211.7572532463228
1000.0,994.4444444444443,12.444444444444443,242.0388888888889,0.3369752994939258,1980.885341314865
1000.0,994.4444444444443,12.444444444444443,250.92777777777778,0.2967730753930323,1780.9557872341252
1000.0,994.4444444444443,12.444444444444443,259.81666666666666,0.26249900354385514,1606.981998724237
1000.0,994.4444444444443,12.444444444444443,268.7055555555555,0.2331190885042209,1454.902723879495
1000.0,994.4444444444443,12.444444444444443,277.59444444444443,0.20780602869749837,1321.3906489772014
1000.0,994.4444444444443,12.444444444444443,286.48333333333335,0.18589295633258668,1203.7039409344266
1000.0,994.4444444444443,12.444444444444443,295.3722222222222,0.16683856724049956,1099.570554080965
1000.0,994.4444444444443,12.444444444444443,304.26111111111106,0.1502005968728558,1007.097592858629
1000.0,994.4444444444443,12.444444444444443,313.15,0.13561547225034395,924.6999081829889
1000.0,994.4444444444443,13.722222222222221,233.15,0.38442612625387074,2468.5544651863956
1000.0,994.4444444444443,13.722222222222221,242.0388888888889,0.33699076823387736,2209.87673033665
1000.0,994.4444444444443,13.722222222222221,250.92777777777778,0.2967865043331983,1986.0515787407182
1000.0,994.4444444444443,13.722222222222221,259.81666666666666,0.26251063478557807,1791.430535753907
1000.0,994.4444444444443,13.722222222222221,268.7055555555555,0.23312912850882847,1621.4186108929123
1000.0,994.4444444444443,13.722222222222221,277.59444444444443,0.20781465466922389,1472.2556168204374
1000.0,994.4444444444443,13.722222222222221,286.48333333333335,0.1859003212970578,1340.8465924703912
1000.0,994.4444444444443,13.722222222222221,295.3722222222222,0.16684480410883323,1224.6297357660603
1000.0,994.4444444444443,13.722222222222221,304.26111111111106,0.15020582171326347,1121.473030684662
1000.0,994.4444444444443,13.722222222222221,313.15,0.13561978693760302,1029.5928956192454
1000.0,994.4444444444443,15.0,233.15,0.38444392060259813,2730.8180508353857
1000.0,994.4444444444443,15.0,242.0388888888889,0.33700623697413645,2443.583309836018
1000.0,994.4444444444443,15.0,250.92777777777778,0.2967999332737382,2195.2440433439497
1000.0,994.4444444444443,15.0,259.81666666666666,0.262522266027727,1979.4634290726865
1000.0,994.4444444444443,15.0,268.7055555555555,0.23313916851390115,1791.0918588834686
1000.0,994.4444444444443,15.0,277.59444444444443,0.20782328064144304,1625.9198056492644
1000.0,994.4444444444443,15.0,286.48333333333335,0.1859076862620449,1480.4861716881242
1000.0,994.4444444444443,15.0,295.3722222222222,0.16685104097769735,1351.929089861332
1000.0,994.4444444444443,15.0,304.26111111111106,0.15021104655421194,1237.8692226781695
1000.0,994.4444444444443,15.0,313.15,0.13562410162540847,1136.3180028005206
1000.0,1005.5555555555554,3.5,233.15,0.3929185419345079,573.875957885919
1000.0,1005.5555555555554,3.5,242.0388888888889,0.34443634899510617,515.8486440507161
1000.0,1005.5555555555554,3.5,250.92777777777778,0.303345394892799,465.24931202296455
1000.0,1005.5555555555554,3.5,259.81666666666666,0.26831406549731457,420.94362123694697
1000.0,1005.5555555555554,3.5,268.7055555555555,0.23828538643165542,381.9961906328744
1000.0,1005.5555555555554,3.5,277.59444444444443,0.2124136759622184,347.63157993806175
1000.0,1005.5555555555554,3.5,286.48333333333335,0.19001725477581113,317.2036527716935
1000.0,1005.5555555555554,3.5,295.3722222222222,0.17054279953349175,290.1713825708139
1000.0,1005.5555555555554,3.5,304.26111111111106,0.1535382285394306,266.079638027189
1000.0,1005.5555555555554,3.5,313.15,0.1386319009162596,244.54383856133956
1000.0,1005.5555555555554,4.777777777777778,233.15,0.39293653510420234,793.8383265432858
1000.0,1005.5555555555554,4.777777777777778,242.0388888888889,0.34445199057144504,713.177084055888
1000.0,1005.5555555555554,4.777777777777778,250.92777777777778,0.3033589738779759,642.9177252775687
1000.0,1005.5555555555554,4.777777777777778,259.81666666666666,0.26832582669774774,581.4570359156589
1000.0,1005.5555555555554,4.777777777777778,268.7055555555555,0.23829553861552988,527.4759693479112
1000.0,1005.5555555555554,4.777777777777778,277.59444444444443,0.21242239831373158,479.88329094190357
1000.0,1005.5555555555554,4.777777777777778,286.48333333333335,0.19002470203039842,437.7714639650265
1000.0,1005.5555555555554,4.777777777777778,295.3722222222222,0.17054910608733384,400.3819162865083
1000.0,1005.5555555555554,4.777777777777778,304.26111111111106,0.15354351175761163,367.07753443663063
1000.0,1005.5555555555554,4.777777777777778,313.15,0.13863626381184088,337.3207571317218
1000.0,1005.5555555555554,6.055555555555555,233.15,0.3929545282741229,1019.3684243266143
1000.0,1005.5555555555554,6.055555555555555,242.0388888888889,0.3444676321480989,915.3019462681452
1000.0,1005.5555555555554,6.055555555555555,250.92777777777778,0.30337255286353537,824.7503232000369
1000.0,1005.5555555555554,6.055555555555555,259.81666666666666,0.268337587898613,745.6125837175862
1000.0,1005.5555555555554,6.055555555555555,268.7055555555555,0.23830569079987665,676.1636992641809
1000.0,1005.5555555555554,6.055555555555555,277.59444444444443,0.2124311206657447,614.9793029261564
1000.0,1005.5555555555554,6.055555555555555,286.48333333333335,0.1900321492855086,560.8769092286215
1000.0,1005.5555555555554,6.055555555555555,295.3722222222222,0.17055541264171353,512.8697504231365
1000.0,1005.5555555555554,6.055555555555555,304.26111111111106,0.15354879497634058,470.13030910487737
1000.0,1005.5555555555554,6.055555555555555,313.15,0.13864062670797614,431.9613439600613
1000.0,1005.5555555555554,7.333333333333333,233.15,0.3929725214442678,1250.451184915502
1000.0,1005.5555555555554,7.333333333333333,242.0388888888889,0.34448327372506415,1122.2108461712362
1000.0,1005.5555555555554,7.333333333333333,250.92777777777778,0.303386131849475,1010.7366137568488
1000.0,1005.5555555555554,7.333333333333333,259.81666666666666,0.26834934909991137,913.4011625200673
1000.0,1005.5555555555554,7.333333333333333,268.7055555555555,0.2383158429846953,828.0513384201213
1000.0,1005.5555555555554,7.333333333333333,277.59444444444443,0.21243984301825988,752.9124108513757
1000.0,1005.5555555555554,7.333333333333333,286.48333333333335,0.19003959654114097,686.5134643696434
1000.0,1005.5555555555554,7.333333333333333,295.3722222222222,0.17056171919663093,627.6289289257219
1000.0,1005.5555555555554,7.333333333333333,304.26111111111106,0.15355407819561706,575.2324901045683
1000.0,1005.5555555555554,7.333333333333333,313.15,0.138644989604665,528.4605467183713
1000.0,1005.5555555555554,8.61111111111111,233.15,0.3929905146146373,1487.071160235108
1000.0,1005.5555555555554,8.61111111111111,242.0388888888889,0.34449891530234283,1333.8911521534642
1000.0,1005.5555555555554,8.61111111111111,250.92777777777778,0.30339971083579587,1200.8659384100101
1000.0,1005.5555555555554,8.61111111111111,259.81666666666666,0.2683611103016417,1084.8135527829786
1000.0,1005.5555555555554,8.61111111111111,268.7055555555555,0.2383259951699853,983.1307578874047
1000.0,1005.5555555555554,8.61111111111111,277.59444444444443,0.21244856537127466,893.6753419755612
1000.0,1005.5555555555554,8.61111111111111,286.48333333333335,0.19004704379729548,814.6745499470205
1000.0,1005.5555555555554,8.61111111111111,295.3722222222222,0.1705680257520856,744.6534487428657
1000.0,1005.5555555555554,8.61111111111111,304.26111111111106,0.1535593614154407,682.3785641354577
1000.0,1005.5555555555554,8.61111111111111,313.15,0.13864935250190782,626.8132756635904
1000.0,1005.5555555555554,9.88888888888889,233.15,0.3930085077852299,1729.2125228713367
1000.0,1005.5555555555554,9.88888888888889,242.0388888888889,0.3445145568799339,1550.3299870604847
1000.0,1005.5555555555554,9.88888888888889,250.92777777777778,0.303413289822496,1395.127473244613
1000.0,1005.5555555555554,9.88888888888889,259.81666666666666,0.2683728715038043,1259.840418451658
1000.0,1005.5555555555554,9.88888888888889,268.7055555555555,0.23833614735574637,1141.3937425444255
1000.0,1005.5555555555554,9.88888888888889,277.59444444444443,0.21245728772479106,1037.2607565451335
1000.0,1005.5555555555554,9.88888888888889,286.48333333333335,0.1900544910539718,945.3535319041204
1000.0,1005.5555555555554,9.88888888888889,295.3722222222222,0.1705743323080772,863.9372604143549
1000.0,1005.5555555555554,9.88888888888889,304.26111111111106,0.15356464463581188,791.5629770747132
1000.0,1005.5555555555554,9.88888888888889,313.15,0.13865371539970409,727.0144041555216
1000.0,1005.5555555555554,11.166666666666666,233.15,0.39302650095604574,1976.8590685699126
1000.0,1005.5555555555554,11.166666666666666,242.0388888888889,0.3445301984578357,1771.514229785789
1000.0,1005.5555555555554,11.166666666666666,250.92777777777778,0.30342686880957587,1593.5102301135648
1000.0,1005.5555555555554,11.166666666666666,259.81666666666666,0.26838463270639823,1438.4723078677537
1000.0,1005.5555555555554,11.166666666666666,268.7055555555555,0.23834629954197825,1302.8319918535217
1000.0,1005.5555555555554,11.166666666666666,277.59444444444443,0.21246601007880725,1183.6612484877535
1000.0,1005.5555555555554,11.166666666666666,286.48333333333335,0.19006193831117038,1078.5437222024468
1000.0,1005.5555555555554,11.166666666666666,295.3722222222222,0.17058063886460548,985.4742686594611
1000.0,1005.5555555555554,11.166666666666666,304.26111111111106,0.15356992785673002,902.7801345278151
1000.0,1005.5555555555554,11.166666666666666,313.15,0.13865807829805385,829.0587691753935
1000.0,1005.5555555555554,12.444444444444443,233.15,0.39304449412708425,2229.994218818437
1000.0,1005.5555555555554,12.444444444444443,242.0388888888889,0.34454584003604904,1997.430516898473
1000.0,1005.5555555555554,12.444444444444443,250.92777777777778,0.30344044779703494,1796.0030577992857
1000.0,1005.5555555555554,12.444444444444443,259.81666666666666,0.26839639390942344,1620.6996546878734
1000.0,1005.5555555555554,12.444444444444443,268.7055555555555,0.23835645172868117,1467.4371206418198
1000.0,1005.5555555555554,12.444444444444443,277.59444444444443,0.21247473243332338,1332.869346106885
1000.0,1005.5555555555554,12.444444444444443,286.48333333333335,0.1900693855688898,1214.2383794562616
1000.0,1005.5555555555554,12.444444444444443,295.3722222222222,0.17058694542167097,1109.2583329658469
1000.0,1005.5555555555554,12.444444444444443,304.26111111111106,0.15357521107819547,1016.0244023799755
1000.0,1005.5555555555554,12.444444444444443,313.15,0.13866244119695686,932.9411718449487
1000.0,1005.5555555555554,13.722222222222221,233.15,0.39306248729834237,2488.6010235104854
1000.0,1005.5555555555554,13.722222222222221,242.0388888888889,0.3445614816145718,2228.0652443078966
1000.0,1005.5555555555554,13.722222222222221,250.92777777777778,0.3034540267848729,2002.5946431921589
1000.0,1005.5555555555554,13.722222222222221,259.81666666666666,0.268408155112879,1806.5127788098753
1000.0,1005.5555555555554,13.722222222222221,268.7055555555555,0.23836660391585396,1635.2006598855894
1000.0,1005.5555555555554,13.722222222222221,277.59444444444443,0.212483454788339,1484.8775127779984
1000.0,1005.5555555555554,13.722222222222221,286.48333333333335,0.19007683282713098,1352.430709568035
1000.0,1005.5555555555554,13.722222222222221,295.3722222222222,0.170593251979273,1235.283268178986
1000.0,1005.5555555555554,13.722222222222221,304.26111111111106,0.15358049430020768,1131.290107347983
1000.0,1005.5555555555554,13.722222222222221,313.15,0.1386668040964128,1038.6563779459882
1000.0,1005.5555555555554,15.0,233.15,0.3930804804698215,2752.6621636907494
1000.0,1005.5555555555554,15.0,242.0388888888889,0.34457712319340483,2463.4045689648156
1000.0,1005.5555555555554,15.0,250.92777777777778,0.3034676057730877,2213.27351248552
1000.0,1005.5555555555554,15.0,259.81666666666666,0.2684199163167656,1995.901887306678
1000.0,1005.5555555555554,15.0,268.7055555555555,0.2383767561034965,1806.1140574979959
1000.0,1005.5555555555554,15.0,277.59444444444443,0.21249217714385502,1639.6781476463193
1000.0,1005.5555555555554,15.0,286.48333333333335,0.1900842800858934,1493.1138663646354
1000.0,1005.5555555555554,15.0,295.3722222222222,0.17059955853741096,1363.542845092007
1000.0,1005.5555555555554,15.0,304.26111111111106,0.15358577752276645,1248.5715375323934
1000.0,1005.5555555555554,15.0,313.15,0.13867116699642207,1146.199118440279
1000.0,1016.6666666666665,3.5,233.15,0.4016492482775508,579.0902883503074
1000.0,1016.6666666666665,3.5,242.0388888888889,0.3520897781177029,520.5775907950247
1000.0,1016.6666666666665,3.5,250.92777777777778,0.3100857826767704,469.54889217630557
1000.0,1016.6666666666665,3.5,259.81666666666666,0.27427605866019455,424.86233693915466
1000.0,1016.6666666666665,3.5,268.7055555555555,0.24358014519470447,385.57614565871364
1000.0,1016.6666666666665,3.5,277.59444444444443,0.2171335691005148,350.90942115823043
1000.0,1016.6666666666665,3.5,286.48333333333335,0.19423950384730418,320.2113634973205
1000.0,1016.6666666666665,3.5,295.3722222222222,0.17433233102062884,292.9369513899183
1000.0,1016.6666666666665,3.5,304.26111111111106,0.15694992349317444,268.6276233205681
1000.0,1016.6666666666665,3.5,313.15,0.14171238239303457,246.89584574388138
1000.0,1016.6666666666665,4.777777777777778,233.15,0.40166744027006895,800.9350147282341
1000.0,1016.6666666666665,4.777777777777778,242.0388888888889,0.3521055925326824,719.6136578558975
1000.0,1016.6666666666665,4.777777777777778,250.92777777777778,0.31009951170968464,648.7702761208695
1000.0,1016.6666666666665,4.777777777777778,259.81666666666666,0.2742879498224208,586.7914705279222
1000.0,1016.6666666666665,4.777777777777778,268.7055555555555,0.24359040956119973,532.3495158018887
1000.0,1016.6666666666665,4.777777777777778,277.59444444444443,0.21714238783536882,484.3457710136207
1000.0,1016.6666666666665,4.777777777777778,286.48333333333335,0.194247033395708,441.8663668742427
1000.0,1016.6666666666665,4.777777777777778,295.3722222222222,0.1743387072637827,404.1473048941785
1000.0,1016.6666666666665,4.777777777777778,304.26111111111106,0.15695526509299923,370.54681071611225
1000.0,1016.6666666666665,4.777777777777778,313.15,0.14171679350084915,340.5233096963608
1000.0,1016.6666666666665,6.055555555555555,233.15,0.4016856322628132,1028.3359485262115
1000.0,1016.6666666666665,6.055555555555555,242.0388888888889,0.3521214069479775,923.4359722619782
1000.0,1016.6666666666665,6.055555555555555,250.92777777777778,0.3101132407429829,832.146807729514
