freq (MHz),dist (m),obs_depth (m),intersect_depth (m),obs_block_count,terrain_ratio,above_fz_count,path_loss (dB)
10000,25.0,2.5,22.5,32,0.37,3,137.79536
10000,25.0,2.5,22.5,32,0.37,12,140.98398
10000,25.0,2.5,22.5,32,0.37,24,142.60005
10000,25.0,2.5,22.5,32,0.67,0,133.91537
10000,25.0,2.5,22.5,32,0.67,3,136.85538
10000,25.0,2.5,22.5,32,0.67,12,140.57297
10000,25.0,2.5,22.5,32,0.67,24,142.57513
10000,25.0,2.5,22.5,32,0.97,0,133.06343
10000,25.0,2.5,22.5,32,0.97,3,135.96616
10000,25.0,2.5,22.5,32,0.97,12,140.04175
10000,25.0,2.5,22.5,32,0.97,24,142.34338
10000,25.0,12.5,15.0,1,0.07,0,119.339066
10000,25.0,12.5,15.0,1,0.07,3,122.57328
10000,25.0,12.5,15.0,1,0.07,12,127.49864
10000,25.0,12.5,15.0,1,0.07,24,132.90962
10000,25.0,12.5,15.0,1,0.37,0,119.26841
10000,25.0,12.5,15.0,1,0.37,3,122.66026
10000,25.0,12.5,15.0,1,0.37,12,127.51609
10000,25.0,12.5,15.0,1,0.37,24,132.47949
10000,25.0,12.5,15.0,1,0.67,0,118.864296
10000,25.0,12.5,15.0,1,0.67,3,122.291985
10000,25.0,12.5,15.0,1,0.67,12,127.44242
10000,25.0,12.5,15.0,1,0.67,24,132.25195
10000,25.0,12.5,15.0,1,0.97,0,118.68637
10000,25.0,12.5,15.0,1,0.97,3,122.099174
10000,25.0,12.5,15.0,1,0.97,12,127.541405
10000,25.0,12.5,15.0,1,0.97,24,132.3368
10000,25.0,12.5,15.0,8,0.07,0,126.867424
10000,25.0,12.5,15.0,8,0.07,3,130.23138
10000,25.0,12.5,15.0,8,0.07,12,134.77936
10000,25.0,12.5,15.0,8,0.07,24,137.44633
10000,25.0,12.5,15.0,8,0.37,0,126.55329
10000,25.0,12.5,15.0,8,0.37,3,129.97656
10000,25.0,12.5,15.0,8,0.37,12,134.10712
10000,25.0,12.5,15.0,8,0.37,24,136.70097
10000,25.0,12.5,15.0,8,0.67,0,126.13404
10000,25.0,12.5,15.0,8,0.67,3,129.57716
10000,25.0,12.5,15.0,8,0.67,12,133.70245
10000,25.0,12.5,15.0,8,0.67,24,136.01099
10000,25.0,12.5,15.0,8,0.97,0,125.89752
10000,25.0,12.5,15.0,8,0.97,3,129.33244
10000,25.0,12.5,15.0,8,0.97,12,133.63573
10000,25.0,12.5,15.0,8,0.97,24,135.72986
10000,25.0,12.5,15.0,16,0.07,0,131.5039
10000,25.0,12.5,15.0,16,0.07,3,134.34975
10000,25.0,12.5,15.0,16,0.07,12,137.61856
10000,25.0,12.5,15.0,16,0.07,24,140.1885
10000,25.0,12.5,15.0,16,0.37,0,130.46771
10000,25.0,12.5,15.0,16,0.37,3,133.39929
10000,25.0,12.5,15.0,16,0.37,12,136.87943
10000,25.0,12.5,15.0,16,0.37,24,139.49117
10000,25.0,12.5,15.0,16,0.67,0,129.73067
10000,25.0,12.5,15.0,16,0.67,3,132.59164
10000,25.0,12.5,15.0,16,0.67,12,136.17416
10000,25.0,12.5,15.0,16,0.67,24,138.79572
10000,25.0,12.5,15.0,16,0.97,0,129.30556
10000,25.0,12.5,15.0,16,0.97,3,132.108
10000,25.0,12.5,15.0,16,0.97,12,135.92413
10000,25.0,12.5,15.0,16,0.97,24,138.2934
10000,25.0,12.5,15.0,32,0.07,0,135.6843
10000,25.0,12.5,15.0,32,0.07,3,138.29811
10000,25.0,12.5,15.0,32,0.07,12,140.78333
10000,25.0,12.5,15.0,32,0.07,24,142.21979
10000,25.0,12.5,15.0,32,0.37,0,134.75195
10000,25.0,12.5,15.0,32,0.37,3,137.68558
10000,25.0,12.5,15.0,32,0.37,12,140.85355
10000,25.0,12.5,15.0,32,0.37,24,142.46771
10000,25.0,12.5,15.0,32,0.67,0,133.806
10000,25.0,12.5,15.0,32,0.67,3,136.74825
10000,25.0,12.5,15.0,32,0.67,12,140.46361
10000,25.0,12.5,15.0,32,0.67,24,142.44757
10000,25.0,12.5,15.0,32,0.97,0,132.94263
10000,25.0,12.5,15.0,32,0.97,3,135.85675
10000,25.0,12.5,15.0,32,0.97,12,139.92831
10000,25.0,12.5,15.0,32,0.97,24,142.23405
10000,25.0,12.5,22.5,1,0.07,0,119.38565
10000,25.0,12.5,22.5,1,0.07,3,122.61895
10000,25.0,12.5,22.5,1,0.07,12,127.544106
10000,25.0,12.5,22.5,1,0.07,24,132.95798
10000,25.0,12.5,22.5,1,0.37,0,119.31243
10000,25.0,12.5,22.5,1,0.37,3,122.70403
10000,25.0,12.5,22.5,1,0.37,12,127.55967
10000,25.0,12.5,22.5,1,0.37,24,132.5234
10000,25.0,12.5,22.5,1,0.67,0,118.90585
10000,25.0,12.5,22.5,1,0.67,3,122.333565
10000,25.0,12.5,22.5,1,0.67,12,127.48589
10000,25.0,12.5,22.5,1,0.67,24,132.29541
10000,25.0,12.5,22.5,1,0.97,0,118.726746
10000,25.0,12.5,22.5,1,0.97,3,122.13954
10000,25.0,12.5,22.5,1,0.97,12,127.58348
10000,25.0,12.5,22.5,1,0.97,24,132.38028
10000,25.0,12.5,22.5,8,0.07,0,126.914825
10000,25.0,12.5,22.5,8,0.07,3,130.27856
10000,25.0,12.5,22.5,8,0.07,12,134.82048
10000,25.0,12.5,22.5,8,0.07,24,137.49176
10000,25.0,12.5,22.5,8,0.37,0,126.59731
10000,25.0,12.5,22.5,8,0.37,3,130.02032
10000,25.0,12.5,22.5,8,0.37,12,134.14853
10000,25.0,12.5,22.5,8,0.37,24,136.74463
10000,25.0,12.5,22.5,8,0.67,0,126.17798
10000,25.0,12.5,22.5,8,0.67,3,129.62106
10000,25.0,12.5,22.5,8,0.67,12,133.74326
10000,25.0,12.5,22.5,8,0.67,24,136.05255
10000,25.0,12.5,22.5,8,0.97,0,125.940216
10000,25.0,12.5,22.5,8,0.97,3,129.37515
10000,25.0,12.5,22.5,8,0.97,12,133.67462
10000,25.0,12.5,22.5,8,0.97,24,135.77121
10000,25.0,12.5,22.5,16,0.07,0,131.54736
10000,25.0,12.5,22.5,16,0.07,3,134.39297
10000,25.0,12.5,22.5,16,0.07,12,137.6636
10000,25.0,12.5,22.5,16,0.07,24,140.2353
10000,25.0,12.5,22.5,16,0.37,0,130.50957
10000,25.0,12.5,22.5,16,0.37,3,133.4411
10000,25.0,12.5,22.5,16,0.37,12,136.92407
10000,25.0,12.5,22.5,16,0.37,24,139.5361
10000,25.0,12.5,22.5,16,0.67,0,129.77216
10000,25.0,12.5,22.5,16,0.67,3,132.63312
10000,25.0,12.5,22.5,16,0.67,12,136.21573
10000,25.0,12.5,22.5,16,0.67,24,138.84055
10000,25.0,12.5,22.5,16,0.97,0,129.34488
10000,25.0,12.5,22.5,16,0.97,3,132.14757
10000,25.0,12.5,22.5,16,0.97,12,135.96547
10000,25.0,12.5,22.5,16,0.97,24,138.33559
10000,25.0,12.5,22.5,32,0.07,0,135.73166
10000,25.0,12.5,22.5,32,0.07,3,138.35022
10000,25.0,12.5,22.5,32,0.07,12,140.83533
10000,25.0,12.5,22.5,32,0.07,24,142.27167
10000,25.0,12.5,22.5,32,0.37,0,134.79803
10000,25.0,12.5,22.5,32,0.37,3,137.73666
10000,25.0,12.5,22.5,32,0.37,12,140.90543
10000,25.0,12.5,22.5,32,0.37,24,142.5181
10000,25.0,12.5,22.5,32,0.67,0,133.84999
10000,25.0,12.5,22.5,32,0.67,3,136.79422
10000,25.0,12.5,22.5,32,0.67,12,140.51302
10000,25.0,12.5,22.5,32,0.67,24,142.49805
10000,25.0,12.5,22.5,32,0.97,0,132.98535
10000,25.0,12.5,22.5,32,0.97,3,135.89972
10000,25.0,12.5,22.5,32,0.97,12,139.97662
10000,25.0,12.5,22.5,32,0.97,24,142.28345
10000,1000,10.0,50.0,1,0.07,0,125.86711
10000,1000,10.0,50.0,1,0.07,3,129.16331
10000,1000,10.0,50.0,1,0.07,12,134.47093
10000,1000,10.0,50.0,1,0.07,24,139.70439
10000,1000,10.0,50.0,1,0.37,0,125.49355
10000,1000,10.0,50.0,1,0.37,3,128.82025
10000,1000,10.0,50.0,1,0.37,12,133.75633
10000,1000,10.0,50.0,1,0.37,24,138.87352
10000,1000,10.0,50.0,1,0.67,0,125.22497
10000,1000,10.0,50.0,1,0.67,3,128.6536
10000,1000,10.0,50.0,1,0.67,12,133.75917
10000,1000,10.0,50.0,1,0.67,24,138.1048
10000,1000,10.0,50.0,1,0.97,0,125.086876
10000,1000,10.0,50.0,1,0.97,3,128.50983
10000,1000,10.0,50.0,1,0.97,12,134.08948
10000,1000,10.0,50.0,1,0.97,24,138.07733
10000,1000,10.0,50.0,8,0.07,0,133.2204
10000,1000,10.0,50.0,8,0.07,3,136.44525
10000,1000,10.0,50.0,8,0.07,12,140.8399
10000,1000,10.0,50.0,8,0.07,24,143.68674
10000,1000,10.0,50.0,8,0.37,0,132.27338
10000,1000,10.0,50.0,8,0.37,3,135.60365
10000,1000,10.0,50.0,8,0.37,12,139.99179
10000,1000,10.0,50.0,8,0.37,24,142.81888
10000,1000,10.0,50.0,8,0.67,0,131.91162
10000,1000,10.0,50.0,8,0.67,3,135.09615
10000,1000,10.0,50.0,8,0.67,12,139.23624
10000,1000,10.0,50.0,8,0.67,24,142.0413
10000,1000,10.0,50.0,8,0.97,0,131.67886
10000,1000,10.0,50.0,8,0.97,3,134.86285
10000,1000,10.0,50.0,8,0.97,12,139.0371
10000,1000,10.0,50.0,8,0.97,24,141.4896
10000,1000,10.0,50.0,16,0.07,0,137.38855
10000,1000,10.0,50.0,16,0.07,3,140.33856
10000,1000,10.0,50.0,16,0.07,12,143.7482
10000,1000,10.0,50.0,16,0.07,24,146.38638
10000,1000,10.0,50.0,16,0.37,0,136.21344
10000,1000,10.0,50.0,16,0.37,3,139.26028
10000,1000,10.0,50.0,16,0.37,12,143.02017
10000,1000,10.0,50.0,16,0.37,24,145.61957
10000,1000,10.0,50.0,16,0.67,0,135.18692
10000,1000,10.0,50.0,16,0.67,3,138.15247
10000,1000,10.0,50.0,16,0.67,12,142.17772
10000,1000,10.0,50.0,16,0.67,24,144.90396
10000,1000,10.0,50.0,16,0.97,0,134.64339
10000,1000,10.0,50.0,16,0.97,3,137.56467
10000,1000,10.0,50.0,16,0.97,12,141.69943
10000,1000,10.0,50.0,16,0.97,24,144.2528
10000,1000,10.0,50.0,32,0.07,0,141.7127
10000,1000,10.0,50.0,32,0.07,3,144.5364
10000,1000,10.0,50.0,32,0.07,12,147.29703
10000,1000,10.0,50.0,32,0.07,24,148.9401
10000,1000,10.0,50.0,32,0.37,0,140.7153
10000,1000,10.0,50.0,32,0.37,3,143.67735
10000,1000,10.0,50.0,32,0.37,12,147.24759
10000,1000,10.0,50.0,32,0.37,24,148.90945
10000,1000,10.0,50.0,32,0.67,0,139.71619
10000,1000,10.0,50.0,32,0.67,3,142.65193
10000,1000,10.0,50.0,32,0.67,12,146.61008
10000,1000,10.0,50.0,32,0.67,24,148.83727
10000,1000,10.0,50.0,32,0.97,0,138.65768
10000,1000,10.0,50.0,32,0.97,3,141.63092
10000,1000,10.0,50.0,32,0.97,12,145.98318
10000,1000,10.0,50.0,32,0.97,24,148.42941
10000,1000,10.0,200.0,1,0.07,0,126.734886
10000,1000,10.0,200.0,1,0.07,3,130.13136
10000,1000,10.0,200.0,1,0.07,12,135.46799
10000,1000,10.0,200.0,1,0.07,24,140.70197
10000,1000,10.0,200.0,1,0.37,0,126.33323
10000,1000,10.0,200.0,1,0.37,3,129.66667
10000,1000,10.0,200.0,1,0.37,12,134.63765
10000,1000,10.0,200.0,1,0.37,24,139.8122
10000,1000,10.0,200.0,1,0.67,0,126.10558
10000,1000,10.0,200.0,1,0.67,3,129.48648
10000,1000,10.0,200.0,1,0.67,12,134.61609
10000,1000,10.0,200.0,1,0.67,24,138.92853
10000,1000,10.0,200.0,1,0.97,0,125.93644
10000,1000,10.0,200.0,1,0.97,3,129.36462
10000,1000,10.0,200.0,1,0.97,12,134.91112
10000,1000,10.0,200.0,1,0.97,24,138.87103
10000,1000,10.0,200.0,8,0.07,0,134.07736
10000,1000,10.0,200.0,8,0.07,3,137.3076
10000,1000,10.0,200.0,8,0.07,12,141.8221
10000,1000,10.0,200.0,8,0.07,24,144.7255
10000,1000,10.0,200.0,8,0.37,0,133.08954
10000,1000,10.0,200.0,8,0.37,3,136.41978
10000,1000,10.0,200.0,8,0.37,12,140.88435
10000,1000,10.0,200.0,8,0.37,24,143.76714
10000,1000,10.0,200.0,8,0.67,0,132.72421
10000,1000,10.0,200.0,8,0.67,3,135.89374
10000,1000,10.0,200.0,8,0.67,12,140.09088
10000,1000,10.0,200.0,8,0.67,24,142.93388
10000,1000,10.0,200.0,8,0.97,0,132.48114
10000,1000,10.0,200.0,8,0.97,3,135.67136
10000,1000,10.0,200.0,8,0.97,12,139.88394
10000,1000,10.0,200.0,8,0.97,24,142.34218
10000,1000,10.0,200.0,16,0.07,0,138.29134
10000,1000,10.0,200.0,16,0.07,3,141.24063
10000,1000,10.0,200.0,16,0.07,12,144.71863
10000,1000,10.0,200.0,16,0.07,24,147.40646
10000,1000,10.0,200.0,16,0.37,0,137.11467
10000,1000,10.0,200.0,16,0.37,3,140.16151
10000,1000,10.0,200.0,16,0.37,12,143.91278
10000,1000,10.0,200.0,16,0.37,24,146.55637
10000,1000,10.0,200.0,16,0.67,0,136.04813
10000,1000,10.0,200.0,16,0.67,3,139.01862
10000,1000,10.0,200.0,16,0.67,12,143.06827
10000,1000,10.0,200.0,16,0.67,24,145.80084
10000,1000,10.0,200.0,16,0.97,0,135.49887
10000,1000,10.0,200.0,16,0.97,3,138.42584
10000,1000,10.0,200.0,16,0.97,12,142.552
10000,1000,10.0,200.0,16,0.97,24,145.1294
10000,1000,10.0,200.0,32,0.07,0,142.63548
10000,1000,10.0,200.0,32,0.07,3,145.47751
10000,1000,10.0,200.0,32,0.07,12,148.25772
10000,1000,10.0,200.0,32,0.07,24,149.88269
10000,1000,10.0,200.0,32,0.37,0,141.63655
10000,1000,10.0,200.0,32,0.37,3,144.59859
10000,1000,10.0,200.0,32,0.37,12,148.16156
10000,1000,10.0,200.0,32,0.37,24,149.82867
10000,1000,10.0,200.0,32,0.67,0,140.60873
10000,1000,10.0,200.0,32,0.67,3,143.55083
10000,1000,10.0,200.0,32,0.67,12,147.50034
10000,1000,10.0,200.0,32,0.67,24,149.75005
10000,1000,10.0,200.0,32,0.97,0,139.51721
10000,1000,10.0,200.0,32,0.97,3,142.51544
10000,1000,10.0,200.0,32,0.97,12,146.87347
10000,1000,10.0,200.0,32,0.97,24,149.31966
10000,1000,10.0,600.0,1,0.07,0,129.70795
10000,1000,10.0,600.0,1,0.07,3,133.06259
10000,1000,10.0,600.0,1,0.07,12,138.1595
10000,1000,10.0,600.0,1,0.07,24,143.34805
10000,1000,10.0,600.0,1,0.37,0,128.84207
10000,1000,10.0,600.0,1,0.37,3,132.21497
10000,1000,10.0,600.0,1,0.37,12,137.56561
10000,1000,10.0,600.0,1,0.37,24,142.45413
10000,1000,10.0,600.0,1,0.67,0,128.4804
10000,1000,10.0,600.0,1,0.67,3,131.83359
10000,1000,10.0,600.0,1,0.67,12,137.07806
10000,1000,10.0,600.0,1,0.67,24,141.54626
10000,1000,10.0,600.0,1,0.97,0,128.24396
10000,1000,10.0,600.0,1,0.97,3,131.67554
10000,1000,10.0,600.0,1,0.97,12,137.1961
10000,1000,10.0,600.0,1,0.97,24,141.1618
10000,1000,10.0,600.0,8,0.07,0,136.6476
10000,1000,10.0,600.0,8,0.07,3,139.91016
10000,1000,10.0,600.0,8,0.07,12,144.54059
10000,1000,10.0,600.0,8,0.07,24,147.49542
10000,1000,10.0,600.0,8,0.37,0,135.46463
10000,1000,10.0,600.0,8,0.37,3,138.86769
10000,1000,10.0,600.0,8,0.37,12,143.46646
10000,1000,10.0,600.0,8,0.37,24,146.53223
10000,1000,10.0,600.0,8,0.67,0,134.89117
10000,1000,10.0,600.0,8,0.67,3,138.04501
10000,1000,10.0,600.0,8,0.67,12,142.46022
10000,1000,10.0,600.0,8,0.67,24,145.4888
10000,1000,10.0,600.0,8,0.97,0,134.64264
10000,1000,10.0,600.0,8,0.97,3,137.83289
10000,1000,10.0,600.0,8,0.97,12,142.15086
10000,1000,10.0,600.0,8,0.97,24,144.66237
10000,1000,10.0,600.0,16,0.07,0,140.93376
10000,1000,10.0,600.0,16,0.07,3,143.92143
10000,1000,10.0,600.0,16,0.07,12,147.4655
10000,1000,10.0,600.0,16,0.07,24,150.17828
10000,1000,10.0,600.0,16,0.37,0,139.53891
10000,1000,10.0,600.0,16,0.37,3,142.6154
10000,1000,10.0,600.0,16,0.37,12,146.44476
10000,1000,10.0,600.0,16,0.37,24,149.2846
10000,1000,10.0,600.0,16,0.67,0,138.34465
10000,1000,10.0,600.0,16,0.67,3,141.36392
10000,1000,10.0,600.0,16,0.67,12,145.46307
10000,1000,10.0,600.0,16,0.67,24,148.28136
10000,1000,10.0,600.0,16,0.97,0,137.78462
10000,1000,10.0,600.0,16,0.97,3,140.72238
10000,1000,10.0,600.0,16,0.97,12,144.77957
10000,1000,10.0,600.0,16,0.97,24,147.48586
10000,1000,10.0,600.0,32,0.07,0,145.23114
10000,1000,10.0,600.0,32,0.07,3,148.06355
10000,1000,10.0,600.0,32,0.07,12,150.86758
10000,1000,10.0,600.0,32,0.07,24,152.44392
10000,1000,10.0,600.0,32,0.37,0,144.09991
10000,1000,10.0,600.0,32,0.37,3,147.07686
10000,1000,10.0,600.0,32,0.37,12,150.62663
10000,1000,10.0,600.0,32,0.37,24,152.357
10000,1000,10.0,600.0,32,0.67,0,142.98895
10000,1000,10.0,600.0,32,0.67,3,145.94783
10000,1000,10.0,600.0,32,0.67,12,149.88013
10000,1000,10.0,600.0,32,0.67,24,152.21156
10000,1000,10.0,600.0,32,0.97,0,141.88388
10000,1000,10.0,600.0,32,0.97,3,144.89566
10000,1000,10.0,600.0,32,0.97,12,149.2475
10000,1000,10.0,600.0,32,0.97,24,151.69844
10000,1000,10.0,900.0,1,0.07,0,131.7378
10000,1000,10.0,900.0,1,0.07,3,135.08208
10000,1000,10.0,900.0,1,0.07,12,140.17812
10000,1000,10.0,900.0,1,0.07,24,144.91026
10000,1000,10.0,900.0,1,0.37,0,130.92628
10000,1000,10.0,900.0,1,0.37,3,134.38774
10000,1000,10.0,900.0,1,0.37,12,139.59335
10000,1000,10.0,900.0,1,0.37,24,144.43558
10000,1000,10.0,900.0,1,0.67,0,130.38799
10000,1000,10.0,900.0,1,0.67,3,133.85559
10000,1000,10.0,900.0,1,0.67,12,139.15068
10000,1000,10.0,900.0,1,0.67,24,143.47699
10000,1000,10.0,900.0,1,0.97,0,130.00262
10000,1000,10.0,900.0,1,0.97,3,133.4584
10000,1000,10.0,900.0,1,0.97,12,139.108
10000,1000,10.0,900.0,1,0.97,24,143.04565
10000,1000,10.0,900.0,8,0.07,0,138.638
10000,1000,10.0,900.0,8,0.07,3,141.8915
10000,1000,10.0,900.0,8,0.07,12,146.52516
10000,1000,10.0,900.0,8,0.07,24,149.57289
10000,1000,10.0,900.0,8,0.37,0,137.40308
10000,1000,10.0,900.0,8,0.37,3,140.79022
10000,1000,10.0,900.0,8,0.37,12,145.52818
10000,1000,10.0,900.0,8,0.37,24,148.60657
10000,1000,10.0,900.0,8,0.67,0,136.64375
10000,1000,10.0,900.0,8,0.67,3,139.8876
10000,1000,10.0,900.0,8,0.67,12,144.45294
10000,1000,10.0,900.0,8,0.67,24,147.49445
10000,1000,10.0,900.0,8,0.97,0,136.2638
10000,1000,10.0,900.0,8,0.97,3,139.47035
10000,1000,10.0,900.0,8,0.97,12,143.96793
10000,1000,10.0,900.0,8,0.97,24,146.60052
10000,1000,10.0,900.0,16,0.07,0,143.01587
10000,1000,10.0,900.0,16,0.07,3,145.9945
10000,1000,10.0,900.0,16,0.07,12,149.54297
10000,1000,10.0,900.0,16,0.07,24,152.16959
10000,1000,10.0,900.0,16,0.37,0,141.54663
10000,1000,10.0,900.0,16,0.37,3,144.63249
10000,1000,10.0,900.0,16,0.37,12,148.5065
10000,1000,10.0,900.0,16,0.37,24,151.35893
10000,1000,10.0,900.0,16,0.67,0,140.21579
10000,1000,10.0,900.0,16,0.67,3,143.27972
10000,1000,10.0,900.0,16,0.67,12,147.43738
10000,1000,10.0,900.0,16,0.67,24,150.25145
10000,1000,10.0,900.0,16,0.97,0,139.50702
10000,1000,10.0,900.0,16,0.97,3,142.44476
10000,1000,10.0,900.0,16,0.97,12,146.5778
10000,1000,10.0,900.0,16,0.97,24,149.41533
10000,1000,10.0,900.0,32,0.07,0,147.2989
10000,1000,10.0,900.0,32,0.07,3,150.05386
10000,1000,10.0,900.0,32,0.07,12,152.84952
10000,1000,10.0,900.0,32,0.07,24,154.3729
10000,1000,10.0,900.0,32,0.37,0,146.06787
10000,1000,10.0,900.0,32,0.37,3,149.03293
10000,1000,10.0,900.0,32,0.37,12,152.557
10000,1000,10.0,900.0,32,0.37,24,154.28664
10000,1000,10.0,900.0,32,0.67,0,144.79965
10000,1000,10.0,900.0,32,0.67,3,147.78607
10000,1000,10.0,900.0,32,0.67,12,151.77782
10000,1000,10.0,900.0,32,0.67,24,154.10933
10000,1000,10.0,900.0,32,0.97,0,143.66904
10000,1000,10.0,900.0,32,0.97,3,146.6808
10000,1000,10.0,900.0,32,0.97,12,151.05257
10000,1000,10.0,900.0,32,0.97,24,153.58173
10000,1000,100.0,200.0,1,0.07,0,127.07923
10000,1000,100.0,200.0,1,0.07,3,130.43759
10000,1000,100.0,200.0,1,0.07,12,135.52823
10000,1000,100.0,200.0,1,0.07,24,140.60219
10000,1000,100.0,200.0,1,0.37,0,126.3451
10000,1000,100.0,200.0,1,0.37,3,129.68988
10000,1000,100.0,200.0,1,0.37,12,135.09975
10000,1000,100.0,200.0,1,0.37,24,139.85556
10000,1000,100.0,200.0,1,0.67,0,126.26039
10000,1000,100.0,200.0,1,0.67,3,129.591
10000,1000,100.0,200.0,1,0.67,12,134.68716
10000,1000,100.0,200.0,1,0.67,24,139.1784
10000,1000,100.0,200.0,1,0.97,0,126.14854
10000,1000,100.0,200.0,1,0.97,3,129.5767
10000,1000,100.0,200.0,1,0.97,12,135.03052
10000,1000,100.0,200.0,1,0.97,24,139.04019
10000,1000,100.0,200.0,8,0.07,0,133.85876
10000,1000,100.0,200.0,8,0.07,3,137.11038
10000,1000,100.0,200.0,8,0.07,12,141.50308
10000,1000,100.0,200.0,8,0.07,24,144.39526
10000,1000,100.0,200.0,8,0.37,0,132.90924
10000,1000,100.0,200.0,8,0.37,3,136.24672
10000,1000,100.0,200.0,8,0.37,12,140.44028
10000,1000,100.0,200.0,8,0.37,24,143.41496
10000,1000,100.0,200.0,8,0.67,0,132.41815
10000,1000,100.0,200.0,8,0.67,3,135.64664
10000,1000,100.0,200.0,8,0.67,12,139.7482
10000,1000,100.0,200.0,8,0.67,24,142.60178
10000,1000,100.0,200.0,8,0.97,0,132.31247
10000,1000,100.0,200.0,8,0.97,3,135.49503
10000,1000,100.0,200.0,8,0.97,12,139.57343
10000,1000,100.0,200.0,8,0.97,24,142.06662
10000,1000,100.0,200.0,16,0.07,0,137.91718
10000,1000,100.0,200.0,16,0.07,3,140.89395
10000,1000,100.0,200.0,16,0.07,12,144.3653
10000,1000,100.0,200.0,16,0.07,24,147.04845
10000,1000,100.0,200.0,16,0.37,0,136.67683
10000,1000,100.0,200.0,16,0.37,3,139.72366
10000,1000,100.0,200.0,16,0.37,12,143.46011
10000,1000,100.0,200.0,16,0.37,24,146.1694
10000,1000,100.0,200.0,16,0.67,0,135.50247
10000,1000,100.0,200.0,16,0.67,3,138.52867
10000,1000,100.0,200.0,16,0.67,12,142.60751
10000,1000,100.0,200.0,16,0.67,24,145.33629
10000,1000,100.0,200.0,16,0.97,0,135.02402
10000,1000,100.0,200.0,16,0.97,3,137.94626
10000,1000,100.0,200.0,16,0.97,12,142.04039
10000,1000,100.0,200.0,16,0.97,24,144.71144
10000,1000,100.0,200.0,32,0.07,0,142.03995
10000,1000,100.0,200.0,32,0.07,3,144.80266
10000,1000,100.0,200.0,32,0.07,12,147.54562
10000,1000,100.0,200.0,32,0.07,24,149.18225
10000,1000,100.0,200.0,32,0.37,0,141.10712
10000,1000,100.0,200.0,32,0.37,3,144.06914
10000,1000,100.0,200.0,32,0.37,12,147.46503
10000,1000,100.0,200.0,32,0.37,24,149.12704
10000,1000,100.0,200.0,32,0.67,0,140.09872
10000,1000,100.0,200.0,32,0.67,3,143.03185
10000,1000,100.0,200.0,32,0.67,12,146.9581
10000,1000,100.0,200.0,32,0.67,24,149.05376
10000,1000,100.0,200.0,32,0.97,0,138.99597
10000,1000,100.0,200.0,32,0.97,3,142.00772
10000,1000,100.0,200.0,32,0.97,12,146.3312
10000,1000,100.0,200.0,32,0.97,24,148.77744
10000,1000,100.0,600.0,1,0.07,0,129.72253
10000,1000,100.0,600.0,1,0.07,3,133.076
10000,1000,100.0,600.0,1,0.07,12,138.18016
10000,1000,100.0,600.0,1,0.07,24,143.2585
10000,1000,100.0,600.0,1,0.37,0,128.93668
10000,1000,100.0,600.0,1,0.37,3,132.41563
10000,1000,100.0,600.0,1,0.37,12,137.70386
10000,1000,100.0,600.0,1,0.37,24,142.43156
10000,1000,100.0,600.0,1,0.67,0,128.59851
10000,1000,100.0,600.0,1,0.67,3,131.99176
10000,1000,100.0,600.0,1,0.67,12,137.25858
10000,1000,100.0,600.0,1,0.67,24,141.64813
10000,1000,100.0,600.0,1,0.97,0,128.45541
10000,1000,100.0,600.0,1,0.97,3,131.88702
10000,1000,100.0,600.0,1,0.97,12,137.33186
10000,1000,100.0,600.0,1,0.97,24,141.29913
10000,1000,100.0,600.0,8,0.07,0,136.49419
10000,1000,100.0,600.0,8,0.07,3,139.76547
10000,1000,100.0,600.0,8,0.07,12,144.25621
10000,1000,100.0,600.0,8,0.07,24,147.1652
10000,1000,100.0,600.0,8,0.37,0,135.25851
10000,1000,100.0,600.0,8,0.37,3,138.63528
10000,1000,100.0,600.0,8,0.37,12,143.12619
10000,1000,100.0,600.0,8,0.37,24,146.18076
10000,1000,100.0,600.0,8,0.67,0,134.53311
10000,1000,100.0,600.0,8,0.67,3,137.78137
10000,1000,100.0,600.0,8,0.67,12,142.17905
10000,1000,100.0,600.0,8,0.67,24,145.14539
10000,1000,100.0,600.0,8,0.97,0,134.40805
10000,1000,100.0,600.0,8,0.97,3,137.6034
10000,1000,100.0,600.0,8,0.97,12,141.78116
10000,1000,100.0,600.0,8,0.97,24,144.46222
10000,1000,100.0,600.0,16,0.07,0,140.63803
10000,1000,100.0,600.0,16,0.07,3,143.61964
10000,1000,100.0,600.0,16,0.07,12,147.13525
10000,1000,100.0,600.0,16,0.07,24,149.64185
10000,1000,100.0,600.0,16,0.37,0,139.16806
10000,1000,100.0,600.0,16,0.37,3,142.24678
10000,1000,100.0,600.0,16,0.37,12,146.10452
10000,1000,100.0,600.0,16,0.37,24,148.93314
10000,1000,100.0,600.0,16,0.67,0,137.87968
10000,1000,100.0,600.0,16,0.67,3,140.93542
10000,1000,100.0,600.0,16,0.67,12,145.05484
10000,1000,100.0,600.0,16,0.67,24,147.8887
10000,1000,100.0,600.0,16,0.97,0,137.25461
10000,1000,100.0,600.0,16,0.97,3,140.17685
10000,1000,100.0,600.0,16,0.97,12,144.29532
10000,1000,100.0,600.0,16,0.97,24,147.06204
10000,1000,100.0,600.0,32,0.07,0,144.6581
10000,1000,100.0,600.0,32,0.07,3,147.41525
10000,1000,100.0,600.0,32,0.07,12,150.16861
10000,1000,100.0,600.0,32,0.07,24,151.75418
