freqency (GHz),probability (%),building type,elevation angle (deg),building entry loss (dB)
91.673333333,0.000001000,1,-82.500000000,1.7543210820027346
91.673333333,0.000001000,1,-75.000000000,1.7540249045889449
91.673333333,0.000001000,1,-67.500000000,1.7538195156672103
91.673333333,0.000001000,1,-60.000000000,1.7536770879853623
91.673333333,0.000001000,1,-52.500000000,1.7535783222127441
91.673333333,0.000001000,1,-45.000000000,1.7535098341584778
91.673333333,0.000001000,1,-37.500000000,1.7534623421401037
91.673333333,0.000001000,1,-30.000000000,1.7534294096440550
91.673333333,0.000001000,1,-22.500000000,1.7534065732548145
91.673333333,0.000001000,1,-15.000000000,1.7533907378426963
91.673333333,0.000001000,1,-7.500000000,1.7533797571253842
91.673333333,0.000001000,1,0.000000000,1.7533721427963298
91.673333333,0.000001000,1,7.500000000,1.7533797571253842
91.673333333,0.000001000,1,15.000000000,1.7533907378426963
91.673333333,0.000001000,1,22.500000000,1.7534065732548145
91.673333333,0.000001000,1,30.000000000,1.7534294096440550
91.673333333,0.000001000,1,37.500000000,1.7534623421401037
91.673333333,0.000001000,1,45.000000000,1.7535098341584778
91.673333333,0.000001000,1,52.500000000,1.7535783222127441
91.673333333,0.000001000,1,60.000000000,1.7536770879853623
91.673333333,0.000001000,1,67.500000000,1.7538195156672103
91.673333333,0.000001000,1,75.000000000,1.7540249045889449
91.673333333,0.000001000,1,82.500000000,1.7543210820027346
91.673333333,0.000001000,1,90.000000000,1.7547481684333803
91.673333333,0.000001000,2,-90.000000000,-1.6856007675608380
91.673333333,0.000001000,2,-82.500000000,-1.6856869750568690
91.673333333,0.000001000,2,-75.000000000,-1.6857467545640175
91.673333333,0.000001000,2,-67.500000000,-1.6857882077000719
91.673333333,0.000001000,2,-60.000000000,-1.6858169526066633
91.673333333,0.000001000,2,-52.500000000,-1.6858368851783916
91.673333333,0.000001000,2,-45.000000000,-1.6858507069917215
91.673333333,0.000001000,2,-37.500000000,-1.6858602914195975
91.673333333,0.000001000,2,-30.000000000,-1.6858669375216415
91.673333333,0.000001000,2,-22.500000000,-1.6858715461062803
91.673333333,0.000001000,2,-15.000000000,-1.6858747418206694
91.673333333,0.000001000,2,-7.500000000,-1.6858769578128756
91.673333333,0.000001000,2,0.000000000,-1.6858784944397212
91.673333333,0.000001000,2,7.500000000,-1.6858769578128756
91.673333333,0.000001000,2,15.000000000,-1.6858747418206694
91.673333333,0.000001000,2,22.500000000,-1.6858715461062803
91.673333333,0.000001000,2,30.000000000,-1.6858669375216415
91.673333333,0.000001000,2,37.500000000,-1.6858602914195975
91.673333333,0.000001000,2,45.000000000,-1.6858507069917215
91.673333333,0.000001000,2,52.500000000,-1.6858368851783916
91.673333333,0.000001000,2,60.000000000,-1.6858169526066633
91.673333333,0.000001000,2,67.500000000,-1.6857882077000719
91.673333333,0.000001000,2,75.000000000,-1.6857467545640175
91.673333333,0.000001000,2,82.500000000,-1.6856869750568690
91.673333333,0.000001000,2,90.000000000,-1.6856007675608380
91.673333333,4.166667583,1,-90.000000000,19.4053494535731161
91.673333333,4.166667583,1,-82.500000000,17.8628064818890699
91.673333333,4.166667583,1,-75.000000000,16.3403445401041587
91.673333333,4.166667583,1,-67.500000000,14.8459291664025450
91.673333333,4.166667583,1,-60.000000000,13.3901710987137701
91.673333333,4.166667583,1,-52.500000000,11.9867367596701868
91.673333333,4.166667583,1,-45.000000000,10.6524129558641292
91.673333333,4.166667583,1,-37.500000000,9.4064870090264918
91.673333333,4.166667583,1,-30.000000000,8.2691075281651791
91.673333333,4.166667583,1,-22.500000000,7.2585440276852422
91.673333333,4.166667583,1,-15.000000000,6.3878207602206132
91.673333333,4.166667583,1,-7.500000000,5.6618184491165868
91.673333333,4.166667583,1,0.000000000,5.0760832311770603
91.673333333,4.166667583,1,7.500000000,5.6618184491165868
91.673333333,4.166667583,1,15.000000000,6.3878207602206132
91.673333333,4.166667583,1,22.500000000,7.2585440276852422
91.673333333,4.166667583,1,30.000000000,8.2691075281651791
91.673333333,4.166667583,1,37.500000000,9.4064870090264918
91.673333333,4.166667583,1,45.000000000,10.6524129558641292
91.673333333,4.166667583,1,52.500000000,11.9867367596701868
91.673333333,4.166667583,1,60.000000000,13.3901710987137701
91.673333333,4.166667583,1,67.500000000,14.8459291664025450
91.673333333,4.166667583,1,75.000000000,16.3403445401041587
91.673333333,4.166667583,1,82.500000000,17.8628064818890699
91.673333333,4.166667583,1,90.000000000,19.4053494535731161
91.673333333,4.166667583,2,-90.000000000,37.7597761705240131
91.673333333,4.166667583,2,-82.500000000,36.1763018210270459
91.673333333,4.166667583,2,-75.000000000,34.5956953290072704
91.673333333,4.166667583,2,-67.500000000,33.0192061736614093
91.673333333,4.166667583,2,-60.000000000,31.4486166524497008
91.673333333,4.166667583,2,-52.500000000,29.8864569151413484
91.673333333,4.166667583,2,-45.000000000,28.3362941033391138
91.673333333,4.166667583,2,-37.500000000,26.8031079963423764
91.673333333,4.166667583,2,-30.000000000,25.2937531831391205
91.673333333,4.166667583,2,-22.500000000,23.8174776219296049
91.673333333,4.166667583,2,-15.000000000,22.3864088336112665
91.673333333,4.166667583,2,-7.500000000,21.0158256148270439
91.673333333,4.166667583,2,0.000000000,19.7239209446977029
91.673333333,4.166667583,2,7.500000000,21.0158256148270439
91.673333333,4.166667583,2,15.000000000,22.3864088336112665
91.673333333,4.166667583,2,22.500000000,23.8174776219296049
91.673333333,4.166667583,2,30.000000000,25.2937531831391205
91.673333333,4.166667583,2,37.500000000,26.8031079963423764
91.673333333,4.166667583,2,45.000000000,28.3362941033391138
91.673333333,4.166667583,2,52.500000000,29.8864569151413484
91.673333333,4.166667583,2,60.000000000,31.4486166524497008
91.673333333,4.166667583,2,67.500000000,33.0192061736614093
91.673333333,4.166667583,2,75.000000000,34.5956953290072704
91.673333333,4.166667583,2,82.500000000,36.1763018210270459
91.673333333,4.166667583,2,90.000000000,37.7597761705240131
91.673333333,8.333334167,1,-90.000000000,24.0501975207003866
91.673333333,8.333334167,1,-82.500000000,22.4771350913031682
91.673333333,8.333334167,1,-75.000000000,20.9114452860812960
91.673333333,8.333334167,1,-67.500000000,19.3562654909725431
91.673333333,8.333334167,1,-60.000000000,17.8159936856559575
91.673333333,8.333334167,1,-52.500000000,16.2967194368941257
91.673333333,8.333334167,1,-45.000000000,14.8067277426052240
91.673333333,8.333334167,1,-37.500000000,13.3570130231796824
91.673333333,8.333334167,1,-30.000000000,11.9616601583998321
91.673333333,8.333334167,1,-22.500000000,10.6378399289177761
91.673333333,8.333334167,1,-15.000000000,9.4050716513412524
91.673333333,8.333334167,1,-7.500000000,8.2834343349305044
91.673333333,8.333334167,1,0.000000000,7.2907020113560019
91.673333333,8.333334167,1,7.500000000,8.2834343349305044
91.673333333,8.333334167,1,15.000000000,9.4050716513412524
91.673333333,8.333334167,1,22.500000000,10.6378399289177761
91.673333333,8.333334167,1,30.000000000,11.9616601583998321
91.673333333,8.333334167,1,37.500000000,13.3570130231796824
91.673333333,8.333334167,1,45.000000000,14.8067277426052240
91.673333333,8.333334167,1,52.500000000,16.2967194368941257
91.673333333,8.333334167,1,60.000000000,17.8159936856559575
91.673333333,8.333334167,1,67.500000000,19.3562654909725431
91.673333333,8.333334167,1,75.000000000,20.9114452860812960
91.673333333,8.333334167,1,82.500000000,22.4771350913031682
91.673333333,8.333334167,1,90.000000000,24.0501975207003866
91.673333333,8.333334167,2,-90.000000000,45.0560675349809117
91.673333333,8.333334167,2,-82.500000000,43.4679107785841978
91.673333333,8.333334167,2,-75.000000000,41.8805675716560515
91.673333333,8.333334167,2,-67.500000000,40.2943961140108442
91.673333333,8.333334167,2,-60.000000000,38.7099113773110517
91.673333333,8.333334167,2,-52.500000000,37.1278527099824842
91.673333333,8.333334167,2,-45.000000000,35.5492795176545968
91.673333333,8.333334167,2,-37.500000000,33.9757055299327675
91.673333333,8.333334167,2,-30.000000000,32.4092848675603733
91.673333333,8.333334167,2,-22.500000000,30.8530651331303645
91.673333333,8.333334167,2,-15.000000000,29.3113221040986183
91.673333333,8.333334167,2,-7.500000000,27.7899833780685057
91.673333333,8.333334167,2,0.000000000,26.2971276171116166
91.673333333,8.333334167,2,7.500000000,27.7899833780685057
91.673333333,8.333334167,2,15.000000000,29.3113221040986183
91.673333333,8.333334167,2,22.500000000,30.8530651331303645
91.673333333,8.333334167,2,30.000000000,32.4092848675603733
91.673333333,8.333334167,2,37.500000000,33.9757055299327675
91.673333333,8.333334167,2,45.000000000,35.5492795176545968
91.673333333,8.333334167,2,52.500000000,37.1278527099824842
91.673333333,8.333334167,2,60.000000000,38.7099113773110517
91.673333333,8.333334167,2,67.500000000,40.2943961140108442
91.673333333,8.333334167,2,75.000000000,41.8805675716560515
91.673333333,8.333334167,2,82.500000000,43.4679107785841978
91.673333333,8.333334167,2,90.000000000,45.0560675349809117
91.673333333,12.500000750,1,-90.000000000,27.1772224808098670
91.673333333,12.500000750,1,-82.500000000,25.5956754612911261
91.673333333,12.500000750,1,-75.000000000,24.0178367354760525
91.673333333,12.500000750,1,-67.500000000,22.4453149455402325
91.673333333,12.500000750,1,-60.000000000,20.8803973181406235
91.673333333,12.500000750,1,-52.500000000,19.3263157971797668
91.673333333,12.500000750,1,-45.000000000,17.7875968199033139
91.673333333,12.500000750,1,-37.500000000,16.2704997367640942
91.673333333,12.500000750,1,-30.000000000,14.7835249246980442
91.673333333,12.500000750,1,-22.500000000,13.3379233357752334
91.673333333,12.500000750,1,-15.000000000,11.9480557574716322
91.673333333,12.500000750,1,-7.500000000,10.6313392695415807
91.673333333,12.500000750,1,0.000000000,9.4074292408226547
91.673333333,12.500000750,1,7.500000000,10.6313392695415807
91.673333333,12.500000750,1,15.000000000,11.9480557574716322
91.673333333,12.500000750,1,22.500000000,13.3379233357752334
91.673333333,12.500000750,1,30.000000000,14.7835249246980442
91.673333333,12.500000750,1,37.500000000,16.2704997367640942
91.673333333,12.500000750,1,45.000000000,17.7875968199033139
91.673333333,12.500000750,1,52.500000000,19.3263157971797668
91.673333333,12.500000750,1,60.000000000,20.8803973181406235
91.673333333,12.500000750,1,67.500000000,22.4453149455402325
91.673333333,12.500000750,1,75.000000000,24.0178367354760525
91.673333333,12.500000750,1,82.500000000,25.5956754612911261
91.673333333,12.500000750,1,90.000000000,27.1772224808098670
91.673333333,12.500000750,2,-90.000000000,49.9291149471627591
91.673333333,12.500000750,2,-82.500000000,48.3399081855008532
91.673333333,12.500000750,2,-75.000000000,46.7510518716173209
91.673333333,12.500000750,2,-67.500000000,45.1627006687502757
91.673333333,12.500000750,2,-60.000000000,43.5750773226830646
91.673333333,12.500000750,2,-52.500000000,41.9885024431716545
91.673333333,12.500000750,2,-45.000000000,40.4034371101847185
91.673333333,12.500000750,2,-37.500000000,38.8205436103216854
91.673333333,12.500000750,2,-30.000000000,37.2407715696848030
91.673333333,12.500000750,2,-22.500000000,35.6654791797863950
91.673333333,12.500000750,2,-15.000000000,34.0966019254555945
91.673333333,12.500000750,2,-7.500000000,32.5368835867753674
91.673333333,12.500000750,2,0.000000000,30.9901847573691356
91.673333333,12.500000750,2,7.500000000,32.5368835867753674
91.673333333,12.500000750,2,15.000000000,34.0966019254555945
91.673333333,12.500000750,2,22.500000000,35.6654791797863950
91.673333333,12.500000750,2,30.000000000,37.2407715696848030
91.673333333,12.500000750,2,37.500000000,38.8205436103216854
91.673333333,12.500000750,2,45.000000000,40.4034371101847185
91.673333333,12.500000750,2,52.500000000,41.9885024431716545
91.673333333,12.500000750,2,60.000000000,43.5750773226830646
91.673333333,12.500000750,2,67.500000000,45.1627006687502757
91.673333333,12.500000750,2,75.000000000,46.7510518716173209
91.673333333,12.500000750,2,82.500000000,48.3399081855008532
91.673333333,12.500000750,2,90.000000000,49.9291149471627591
91.673333333,16.666667333,1,-90.000000000,29.6431159254579484
91.673333333,16.666667333,1,-82.500000000,28.0580008162112229
91.673333333,16.666667333,1,-75.000000000,26.4750357309884379
91.673333333,16.666667333,1,-67.500000000,24.8951608651696752
91.673333333,16.666667333,1,-60.000000000,23.3197210342118808
91.673333333,16.666667333,1,-52.500000000,21.7506328911743019
91.673333333,16.666667333,1,-45.000000000,20.1906139874602850
91.673333333,16.666667333,1,-37.500000000,18.6434889550458891
91.673333333,16.666667333,1,-30.000000000,17.1145836504844517
91.673333333,16.666667333,1,-22.500000000,15.6112028551788296
91.673333333,16.666667333,1,-15.000000000,14.1431519849720306
91.673333333,16.666667333,1,-7.500000000,12.7231976220798302
91.673333333,16.666667333,1,0.000000000,11.3672619210285593
91.673333333,16.666667333,1,7.500000000,12.7231976220798302
91.673333333,16.666667333,1,15.000000000,14.1431519849720306
91.673333333,16.666667333,1,22.500000000,15.6112028551788296
91.673333333,16.666667333,1,30.000000000,17.1145836504844517
91.673333333,16.666667333,1,37.500000000,18.6434889550458891
91.673333333,16.666667333,1,45.000000000,20.1906139874602850
91.673333333,16.666667333,1,52.500000000,21.7506328911743019
91.673333333,16.666667333,1,60.000000000,23.3197210342118808
91.673333333,16.666667333,1,67.500000000,24.8951608651696752
91.673333333,16.666667333,1,75.000000000,26.4750357309884379
91.673333333,16.666667333,1,82.500000000,28.0580008162112229
91.673333333,16.666667333,1,90.000000000,29.6431159254579484
91.673333333,16.666667333,2,-90.000000000,53.7617761625684594
91.673333333,16.666667333,2,-82.500000000,52.1721851036238320
91.673333333,16.666667333,2,-75.000000000,50.5827747759991411
91.673333333,16.666667333,2,-67.500000000,48.9936250106235249
91.673333333,16.666667333,2,-60.000000000,47.4048508539928264
91.673333333,16.666667333,2,-52.500000000,45.8166180524699627
91.673333333,16.666667333,2,-45.000000000,44.2291652909308368
91.673333333,16.666667333,2,-37.500000000,42.6428360737958130
91.673333333,16.666667333,2,-30.000000000,41.0581243086105161
91.673333333,16.666667333,2,-22.500000000,39.4757392321021356
91.673333333,16.666667333,2,-15.000000000,37.8966973717716442
91.673333333,16.666667333,2,-7.500000000,36.3224517433010021
91.673333333,16.666667333,2,0.000000000,34.7550711984199552
91.673333333,16.666667333,2,7.500000000,36.3224517433010021
91.673333333,16.666667333,2,15.000000000,37.8966973717716442
91.673333333,16.666667333,2,22.500000000,39.4757392321021356
91.673333333,16.666667333,2,30.000000000,41.0581243086105161
91.673333333,16.666667333,2,37.500000000,42.6428360737958130
91.673333333,16.666667333,2,45.000000000,44.2291652909308368
91.673333333,16.666667333,2,52.500000000,45.8166180524699627
91.673333333,16.666667333,2,60.000000000,47.4048508539928264
91.673333333,16.666667333,2,67.500000000,48.9936250106235249
91.673333333,16.666667333,2,75.000000000,50.5827747759991411
91.673333333,16.666667333,2,82.500000000,52.1721851036238320
91.673333333,16.666667333,2,90.000000000,53.7617761625684594
91.673333333,20.833333917,1,-90.000000000,31.7380393230473175
91.673333333,20.833333917,1,-82.500000000,30.1511047558638552
91.673333333,20.833333917,1,-75.000000000,28.5655216569740702
91.673333333,20.833333917,1,-67.500000000,26.9818834380767605
91.673333333,20.833333917,1,-60.000000000,25.4010414812990781
91.673333333,20.833333917,1,-52.500000000,23.8242145224544686
91.673333333,20.833333917,1,-45.000000000,22.2531414827631693
91.673333333,20.833333917,1,-37.500000000,20.6902919081593382
91.673333333,20.833333917,1,-30.000000000,19.1391494656310321
91.673333333,20.833333917,1,-22.500000000,17.6045813353121829
91.673333333,20.833333917,1,-15.000000000,16.0932948422685875
91.673333333,20.833333917,1,-7.500000000,14.6143540919798944
91.673333333,20.833333917,1,0.000000000,13.1796730659224419
91.673333333,20.833333917,1,7.500000000,14.6143540919798944
