f (MHz),d (m),obs (m),excess_loss (dB)
9505.0,5000.9,4250.764999999999,55.531372
9505.0,5000.9,4500.8099999999995,55.71154
9505.0,5000.9,4750.855,55.8917
9505.0,5000.9,5000.9,56.071877
9505.0,7500.849999999999,0.0,29.246279
9505.0,7500.849999999999,375.0425,49.719933
9505.0,7500.849999999999,750.085,50.56974
9505.0,7500.849999999999,1125.1274999999998,50.921043
9505.0,7500.849999999999,1500.17,51.272324
9505.0,7500.849999999999,1875.2125,51.623627
9505.0,7500.849999999999,2250.2549999999997,51.974922
9505.0,7500.849999999999,2625.2975,52.283386
9505.0,7500.849999999999,3000.34,52.569656
9505.0,7500.849999999999,3375.3825,52.83989
9505.0,7500.849999999999,3750.425,53.110123
9505.0,7500.849999999999,4125.4675,53.380356
9505.0,7500.849999999999,4500.509999999999,53.650597
9505.0,7500.849999999999,4875.5525,53.92083
9505.0,7500.849999999999,5250.595,54.19107
9505.0,7500.849999999999,5625.6375,54.461304
9505.0,7500.849999999999,6000.68,54.731537
9505.0,7500.849999999999,6375.7225,55.001778
9505.0,7500.849999999999,6750.765,55.27202
9505.0,7500.849999999999,7125.8075,55.54225
9505.0,7500.849999999999,7500.85,55.812485
9505.0,10000.8,0.0,30.249422
9505.0,10000.8,500.04,48.106674
9505.0,10000.8,1000.08,48.6503
9505.0,10000.8,1500.12,49.123596
9505.0,10000.8,2000.16,49.591972
9505.0,10000.8,2500.2,50.06035
9505.0,10000.8,3000.24,50.493988
9505.0,10000.8,3500.28,50.869164
9505.0,10000.8,4000.32,51.22946
9505.0,10000.8,4500.36,51.58976
9505.0,10000.8,5000.4,51.950066
9505.0,10000.8,5500.44,52.31037
9505.0,10000.8,6000.48,52.67067
9505.0,10000.8,6500.52,53.030975
9505.0,10000.8,7000.56,53.39128
9505.0,10000.8,7500.6,53.75158
9505.0,10000.8,8000.64,54.111885
9505.0,10000.8,8500.679999999998,54.472183
9505.0,10000.8,9000.72,54.83249
9505.0,10000.8,9500.759999999998,55.192787
9505.0,10000.8,10000.8,55.553093
9505.0,12500.75,0.0,30.415787
9505.0,12500.75,625.0375,45.998444
9505.0,12500.75,1250.075,46.677963
9505.0,12500.75,1875.1125,47.326157
9505.0,12500.75,2500.15,47.907654
9505.0,12500.75,3125.1875,48.43486
9505.0,12500.75,3750.225,48.96206
9505.0,12500.75,4375.2625,49.438896
9505.0,12500.75,5000.3,49.889267
9505.0,12500.75,5625.3375,50.33963
9505.0,12500.75,6250.375,50.79
9505.0,12500.75,6875.4125,51.24038
9505.0,12500.75,7500.45,51.690742
9505.0,12500.75,8125.4875,52.141113
9505.0,12500.75,8750.525,52.591476
9505.0,12500.75,9375.5625,53.041855
9505.0,12500.75,10000.6,53.492226
9505.0,12500.75,10625.6375,53.942596
9505.0,12500.75,11250.675,54.39296
9505.0,12500.75,11875.7125,54.843323
9505.0,12500.75,12500.75,55.293694
9505.0,15000.699999999999,0.0,30.218723
9505.0,15000.699999999999,750.035,43.890217
9505.0,15000.699999999999,1500.07,44.70562
9505.0,15000.699999999999,2250.1049999999996,45.521034
9505.0,15000.699999999999,3000.14,46.16487
9505.0,15000.699999999999,3750.175,46.7975
9505.0,15000.699999999999,4500.209999999999,47.430138
9505.0,15000.699999999999,5250.245,48.008636
9505.0,15000.699999999999,6000.28,48.54908
9505.0,15000.699999999999,6750.315,49.089508
9505.0,15000.699999999999,7500.35,49.629944
9505.0,15000.699999999999,8250.384999999998,50.17038
9505.0,15000.699999999999,9000.419999999998,50.710815
9505.0,15000.699999999999,9750.454999999998,51.25125
9505.0,15000.699999999999,10500.49,51.791695
9505.0,15000.699999999999,11250.525,52.332123
9505.0,15000.699999999999,12000.56,52.87256
9505.0,15000.699999999999,12750.595,53.412994
9505.0,15000.699999999999,13500.63,53.953438
9505.0,15000.699999999999,14250.665,54.493866
9505.0,15000.699999999999,15000.7,55.0343
9505.0,17500.649999999998,0.0,30.147247
9505.0,17500.649999999998,875.0324999999998,42.108894
9505.0,17500.649999999998,1750.0649999999996,42.850037
9505.0,17500.649999999998,2625.0974999999994,43.63733
9505.0,17500.649999999998,3500.129999999999,44.42208
9505.0,17500.649999999998,4375.162499999999,45.16015
9505.0,17500.649999999998,5250.194999999999,45.898216
9505.0,17500.649999999998,6125.227499999999,46.578377
9505.0,17500.649999999998,7000.259999999998,47.208878
9505.0,17500.649999999998,7875.292499999999,47.83938
9505.0,17500.649999999998,8750.324999999999,48.469887
9505.0,17500.649999999998,9625.357499999998,49.100388
9505.0,17500.649999999998,10500.389999999998,49.73089
9505.0,17500.649999999998,11375.422499999997,50.361397
9505.0,17500.649999999998,12250.454999999998,50.99189
9505.0,17500.649999999998,13125.487499999997,51.622406
9505.0,17500.649999999998,14000.519999999997,52.25289
9505.0,17500.649999999998,14875.552499999998,52.8834
9505.0,17500.649999999998,15750.584999999997,53.5139
9505.0,17500.649999999998,16625.617499999997,54.1444
9505.0,17500.649999999998,17500.649999999998,54.77491
9505.0,20000.6,0.0,30.267172
9505.0,20000.6,1000.03,40.63756
9505.0,20000.6,2000.06,41.35379
9505.0,20000.6,3000.09,42.16211
9505.0,20000.6,4000.12,42.808754
9505.0,20000.6,5000.15,43.52279
9505.0,20000.6,6000.18,44.36629
9505.0,20000.6,7000.21,45.148117
9505.0,20000.6,8000.24,45.868683
9505.0,20000.6,9000.269999999999,46.589256
9505.0,20000.6,10000.3,47.309822
9505.0,20000.6,11000.33,48.030396
9505.0,20000.6,12000.36,48.75096
9505.0,20000.6,13000.39,49.471527
9505.0,20000.6,14000.42,50.1921
9505.0,20000.6,15000.45,50.912674
9505.0,20000.6,16000.48,51.63324
9505.0,20000.6,17000.51,52.353806
9505.0,20000.6,18000.539999999997,53.07438
9505.0,20000.6,19000.569999999996,53.794945
9505.0,20000.6,20000.6,54.51552
9505.0,22500.55,0.0,30.232405
9505.0,22500.55,1125.0275,39.441162
9505.0,22500.55,2250.055,40.083427
9505.0,22500.55,3375.0825,40.885803
9505.0,22500.55,4500.11,41.58744
9505.0,22500.55,5625.1375,42.190117
9505.0,22500.55,6750.165,42.834366
9505.0,22500.55,7875.1925,43.71786
9505.0,22500.55,9000.22,44.528496
9505.0,22500.55,10125.2475,45.339127
9505.0,22500.55,11250.275,46.149765
9505.0,22500.55,12375.3025,46.960403
9505.0,22500.55,13500.33,47.771034
9505.0,22500.55,14625.3575,48.581673
9505.0,22500.55,15750.385,49.39231
9505.0,22500.55,16875.4125,50.20294
9505.0,22500.55,18000.44,51.01358
9505.0,22500.55,19125.4675,51.82422
9505.0,22500.55,20250.495,52.63485
9505.0,22500.55,21375.5225,53.44548
9505.0,22500.55,22500.55,54.256126
9505.0,25000.5,0.0,30.265703
9505.0,25000.5,1250.025,38.523026
9505.0,25000.5,2500.05,39.06867
9505.0,25000.5,3750.075,39.74894
9505.0,25000.5,5000.1,40.50245
9505.0,25000.5,6250.125,41.066772
9505.0,25000.5,7500.15,41.699978
9505.0,25000.5,8750.175,42.294586
9505.0,25000.5,10000.2,43.1883
9505.0,25000.5,11250.225,44.089005
9505.0,25000.5,12500.25,44.989708
9505.0,25000.5,13750.275,45.890404
9505.0,25000.5,15000.3,46.791107
9505.0,25000.5,16250.325,47.69181
9505.0,25000.5,17500.35,48.592514
9505.0,25000.5,18750.375,49.493217
9505.0,25000.5,20000.4,50.393913
9505.0,25000.5,21250.425,51.294617
9505.0,25000.5,22500.45,52.195328
9505.0,25000.5,23750.475,53.096024
9505.0,25000.5,25000.5,53.996735
9505.0,27500.449999999997,0.0,30.32259
9505.0,27500.449999999997,1375.0225,37.632442
9505.0,27500.449999999997,2750.045,38.23265
9505.0,27500.449999999997,4125.067499999999,38.832855
9505.0,27500.449999999997,5500.09,39.516006
9505.0,27500.449999999997,6875.112499999999,40.14872
9505.0,27500.449999999997,8250.134999999998,40.65383
9505.0,27500.449999999997,9625.1575,41.30768
9505.0,27500.449999999997,11000.18,41.848106
9505.0,27500.449999999997,12375.202499999998,42.838875
9505.0,27500.449999999997,13750.224999999999,43.829643
9505.0,27500.449999999997,15125.247499999998,44.82041
9505.0,27500.449999999997,16500.269999999997,45.81118
9505.0,27500.449999999997,17875.292499999996,46.80195
9505.0,27500.449999999997,19250.315,47.792717
9505.0,27500.449999999997,20625.337499999998,48.783493
9505.0,27500.449999999997,22000.36,49.77426
9505.0,27500.449999999997,23375.382499999996,50.76503
9505.0,27500.449999999997,24750.404999999995,51.7558
9505.0,27500.449999999997,26125.427499999994,52.74656
9505.0,27500.449999999997,27500.449999999997,53.737335
9505.0,30000.399999999998,0.0,30.09944
9505.0,30000.399999999998,1500.02,36.74186
9505.0,30000.399999999998,3000.04,37.39663
9505.0,30000.399999999998,4500.0599999999995,38.0514
9505.0,30000.399999999998,6000.08,38.70617
9505.0,30000.399999999998,7500.1,39.259354
9505.0,30000.399999999998,9000.119999999999,39.781708
9505.0,30000.399999999998,10500.14,40.334183
9505.0,30000.399999999998,12000.16,40.8788
9505.0,30000.399999999998,13500.18,41.588745
9505.0,30000.399999999998,15000.2,42.669586
9505.0,30000.399999999998,16500.219999999998,43.75042
9505.0,30000.399999999998,18000.239999999998,44.831253
9505.0,30000.399999999998,19500.26,45.912094
9505.0,30000.399999999998,21000.28,46.992928
9505.0,30000.399999999998,22500.3,48.07376
9505.0,30000.399999999998,24000.32,49.154602
9505.0,30000.399999999998,25500.34,50.235428
9505.0,30000.399999999998,27000.36,51.31627
9505.0,30000.399999999998,28500.38,52.397102
9505.0,30000.399999999998,30000.4,53.477936
9505.0,32500.35,0.0,29.994114
9505.0,32500.35,1625.0175,35.85128
9505.0,32500.35,3250.035,36.56061
9505.0,32500.35,4875.0525,37.269943
9505.0,32500.35,6500.07,37.979275
9505.0,32500.35,8125.0875,38.495766
9505.0,32500.35,9750.105,38.909576
9505.0,32500.35,11375.1225,39.506527
9505.0,32500.35,13000.14,39.959484
9505.0,32500.35,14625.1575,40.539093
9505.0,32500.35,16250.175,41.50952
9505.0,32500.35,17875.1925,42.68043
9505.0,32500.35,19500.21,43.851334
9505.0,32500.35,21125.2275,45.022232
9505.0,32500.35,22750.245,46.19314
9505.0,32500.35,24375.2625,47.364037
9505.0,32500.35,26000.28,48.534935
9505.0,32500.35,27625.2975,49.70584
9505.0,32500.35,29250.315,50.87674
9505.0,32500.35,30875.3325,52.047638
9505.0,32500.35,32500.35,53.218544
9505.0,35000.299999999996,0.0,29.47396
9505.0,35000.299999999996,1750.0149999999996,35.148293
9505.0,35000.299999999996,3500.0299999999993,35.724594
9505.0,35000.299999999996,5250.044999999999,36.488487
9505.0,35000.299999999996,7000.059999999999,37.25238
9505.0,35000.299999999996,8750.074999999999,37.87594
9505.0,35000.299999999996,10500.089999999998,38.162056
9505.0,35000.299999999996,12250.104999999998,38.68032
9505.0,35000.299999999996,14000.119999999997,39.1417
9505.0,35000.299999999996,15750.134999999998,39.66436
9505.0,35000.299999999996,17500.149999999998,40.354122
9505.0,35000.299999999996,19250.164999999997,41.610435
9505.0,35000.299999999996,21000.179999999997,42.871403
9505.0,35000.299999999996,22750.194999999996,44.13237
9505.0,35000.299999999996,24500.209999999995,45.39334
9505.0,35000.299999999996,26250.224999999995,46.654312
9505.0,35000.299999999996,28000.239999999994,47.915283
9505.0,35000.299999999996,29750.254999999994,49.176247
9505.0,35000.299999999996,31500.269999999997,50.437218
9505.0,35000.299999999996,33250.284999999996,51.69818
9505.0,35000.299999999996,35000.299999999996,52.959145
9505.0,37500.25,0.0,28.816595
9505.0,37500.25,1875.0125,34.453842
9505.0,37500.25,3750.025,35.045143
9505.0,37500.25,5625.0375,35.707024
9505.0,37500.25,7500.05,36.525482
9505.0,37500.25,9375.0625,37.256104
9505.0,37500.25,11250.075,37.547634
9505.0,37500.25,13125.0875,37.854107
9505.0,37500.25,15000.1,38.38809
9505.0,37500.25,16875.1125,38.78962
9505.0,37500.25,18750.125,39.45841
9505.0,37500.25,20625.1375,40.54044
9505.0,37500.25,22500.15,41.89148
9505.0,37500.25,24375.1625,43.24251
9505.0,37500.25,26250.175,44.593544
9505.0,37500.25,28125.1875,45.94458
9505.0,37500.25,30000.2,47.295624
9505.0,37500.25,31875.2125,48.646652
9505.0,37500.25,33750.225,49.99769
9505.0,37500.25,35625.2375,51.348724
9505.0,37500.25,37500.25,52.699753
9505.0,40000.2,0.0,28.159224
9505.0,40000.2,2000.01,33.75939
9505.0,40000.2,4000.02,34.39011
9505.0,40000.2,6000.03,35.02083
9505.0,40000.2,8000.04,35.79859
9505.0,40000.2,10000.05,36.63627
9505.0,40000.2,12000.06,36.995476
9505.0,40000.2,14000.07,37.169174
9505.0,40000.2,16000.08,37.634487
9505.0,40000.2,18000.089999999997,38.04332
9505.0,40000.2,20000.1,38.62825
9505.0,40000.2,22000.11,39.47045
9505.0,40000.2,24000.12,40.911552
9505.0,40000.2,26000.13,42.35265
9505.0,40000.2,28000.14,43.793755
9505.0,40000.2,30000.15,45.234856
9505.0,40000.2,32000.16,46.675957
9505.0,40000.2,34000.17,48.117058
9505.0,40000.2,36000.17999999999,49.55816
9505.0,40000.2,38000.189999999995,50.99926
9505.0,40000.2,40000.2,52.44037
9505.0,42500.149999999994,0.0,27.33758
9505.0,42500.149999999994,2125.0074999999997,33.06494
9505.0,42500.149999999994,4250.014999999999,33.735077
9505.0,42500.149999999994,6375.022499999999,34.405212
9505.0,42500.149999999994,8500.029999999999,35.075348
9505.0,42500.149999999994,10625.037499999999,35.999275
9505.0,42500.149999999994,12750.044999999998,36.44332
9505.0,42500.149999999994,14875.052499999998,36.585358
9505.0,42500.149999999994,17000.059999999998,36.880882
9505.0,42500.149999999994,19125.067499999997,37.31527
9505.0,42500.149999999994,21250.074999999997,37.798096
9505.0,42500.149999999994,23375.082499999997,38.556053
9505.0,42500.149999999994,25500.089999999997,39.931625
9505.0,42500.149999999994,27625.097499999996,41.46279
9505.0,42500.149999999994,29750.104999999996,42.993965
9505.0,42500.149999999994,31875.112499999996,44.525124
9505.0,42500.149999999994,34000.119999999995,46.056297
9505.0,42500.149999999994,36125.127499999995,47.587463
9505.0,42500.149999999994,38250.134999999995,49.118637
9505.0,42500.149999999994,40375.142499999994,50.649796
9505.0,42500.149999999994,42500.149999999994,52.180977
9505.0,45000.1,0.0,26.478975
9505.0,45000.1,2250.005,32.37049
9505.0,45000.1,4500.01,33.080048
9505.0,45000.1,6750.015,33.7896
9505.0,45000.1,9000.02,34.499153
9505.0,45000.1,11250.025,35.326942
9505.0,45000.1,13500.03,35.891167
9505.0,45000.1,15750.035,36.041557
9505.0,45000.1,18000.04,36.20755
9505.0,45000.1,20250.045,36.58721
9505.0,45000.1,22500.05,37.047157
9505.0,45000.1,24750.055,37.770485
9505.0,45000.1,27000.06,38.95169
9505.0,45000.1,29250.065,40.572933
9505.0,45000.1,31500.07,42.194168
9505.0,45000.1,33750.075,43.815407
9505.0,45000.1,36000.08,45.436638
9505.0,45000.1,38250.085,47.05787
9505.0,45000.1,40500.09,48.679108
9505.0,45000.1,42750.095,50.30034
9505.0,45000.1,45000.1,51.921577
9505.0,47500.049999999996,0.0,25.629086
9505.0,47500.049999999996,2375.0024999999996,31.67604
9505.0,47500.049999999996,4750.004999999999,32.42501
9505.0,47500.049999999996,7125.007499999999,33.17399
9505.0,47500.049999999996,9500.009999999998,33.922962
9505.0,47500.049999999996,11875.0125,34.671936
9505.0,47500.049999999996,14250.014999999998,35.339012
9505.0,47500.049999999996,16625.017499999998,35.497757
9505.0,47500.049999999996,19000.019999999997,35.612457
9505.0,47500.049999999996,21375.0225,35.859165
9505.0,47500.049999999996,23750.025,36.344654
9505.0,47500.049999999996,26125.027499999997,36.984913
9505.0,47500.049999999996,28500.029999999995,37.97177
9505.0,47500.049999999996,30875.032499999994,39.683067
9505.0,47500.049999999996,33250.034999999996,41.39437
9505.0,47500.049999999996,35625.0375,43.105675
9505.0,47500.049999999996,38000.03999999999,44.81698
9505.0,47500.049999999996,40375.042499999996,46.528282
9505.0,47500.049999999996,42750.045,48.239586
9505.0,47500.049999999996,45125.0475,49.950882
9505.0,47500.049999999996,47500.05,51.662186
9505.0,50000.0,0.0,24.779198
9505.0,50000.0,2500.0,30.981585
9505.0,50000.0,5000.0,31.769981
9505.0,50000.0,7500.0,32.558372
9505.0,50000.0,10000.0,33.346764
9505.0,50000.0,12500.0,34.135155
9505.0,50000.0,15000.0,34.786858
9505.0,50000.0,17500.0,34.953957
9505.0,50000.0,20000.0,35.10581
9505.0,50000.0,22500.0,35.13111
9505.0,50000.0,25000.0,35.64215
9505.0,50000.0,27500.0,36.19935
9505.0,50000.0,30000.0,37.107975
9505.0,50000.0,32500.0,38.793213
9505.0,50000.0,35000.0,40.59458
9505.0,50000.0,37500.0,42.39595
9505.0,50000.0,40000.0,44.19732
9505.0,50000.0,42500.0,45.998688
9505.0,50000.0,45000.0,47.800056
9505.0,50000.0,47500.0,49.601425
9505.0,50000.0,50000.0,51.402794
10000.0,1.0,0.0,26.809748
10000.0,1.0,0.05,26.82221
10000.0,1.0,0.1,26.834698
10000.0,1.0,0.15,26.847157
10000.0,1.0,0.2,26.859642
10000.0,1.0,0.25,26.872128
10000.0,1.0,0.3,26.884586
10000.0,1.0,0.35,26.897074
10000.0,1.0,0.4,26.909534
10000.0,1.0,0.45,26.92202
10000.0,1.0,0.5,26.934479
10000.0,1.0,0.55,26.946968
10000.0,1.0,0.6,26.95945
10000.0,1.0,0.65,26.971912
10000.0,1.0,0.7,26.984398
10000.0,1.0,0.75,26.996859
10000.0,1.0,0.8,27.009342
10000.0,1.0,0.85,27.021803
10000.0,1.0,0.9,27.034292
10000.0,1.0,0.95,27.046776
10000.0,1.0,1.0,27.059235
10000.0,2500.95,0.0,28.171143
10000.0,2500.95,125.0475,46.1894
10000.0,2500.95,250.095,50.46624
10000.0,2500.95,375.1425,53.94599
10000.0,2500.95,500.19,55.178146
10000.0,2500.95,625.2375,55.344
10000.0,2500.95,750.285,55.445763
10000.0,2500.95,875.3325,55.547523
10000.0,2500.95,1000.38,55.649277
10000.0,2500.95,1125.4274999999998,55.751038
10000.0,2500.95,1250.475,55.8528
10000.0,2500.95,1375.5225,55.95455
10000.0,2500.95,1500.57,56.056305
10000.0,2500.95,1625.6175,56.158066
10000.0,2500.95,1750.665,56.25982
10000.0,2500.95,1875.7125,56.36158
10000.0,2500.95,2000.76,56.463333
10000.0,2500.95,2125.8075,56.5651
10000.0,2500.95,2250.8549999999996,56.666855
10000.0,2500.95,2375.9024999999997,56.76861
10000.0,2500.95,2500.95,56.87037
10000.0,5000.9,0.0,29.402456
10000.0,5000.9,250.045,49.408096
10000.0,5000.9,500.09,53.1053
10000.0,5000.9,750.135,53.339508
10000.0,5000.9,1000.18,53.573723
10000.0,5000.9,1250.225,53.807686
10000.0,5000.9,1500.27,54.01116
10000.0,5000.9,1750.315,54.214638
10000.0,5000.9,2000.36,54.418114
10000.0,5000.9,2250.4049999999997,54.62159
10000.0,5000.9,2500.45,54.825066
10000.0,5000.9,2750.495,55.02854
10000.0,5000.9,3000.54,55.210976
10000.0,5000.9,3250.585,55.391144
10000.0,5000.9,3500.63,55.571312
10000.0,5000.9,3750.675,55.75148
10000.0,5000.9,4000.72,55.93165
10000.0,5000.9,4250.764999999999,56.111824
10000.0,5000.9,4500.8099999999995,56.291992
10000.0,5000.9,4750.855,56.472153
10000.0,5000.9,5000.9,56.65232
10000.0,7500.849999999999,0.0,30.474669
10000.0,7500.849999999999,375.0425,50.38662
10000.0,7500.849999999999,750.085,51.190773
10000.0,7500.849999999999,1125.1274999999998,51.54207
10000.0,7500.849999999999,1500.17,51.893364
10000.0,7500.849999999999,1875.2125,52.24465
10000.0,7500.849999999999,2250.2549999999997,52.57657
10000.0,7500.849999999999,2625.2975,52.879868
10000.0,7500.849999999999,3000.34,53.15011
10000.0,7500.849999999999,3375.3825,53.42034
10000.0,7500.849999999999,3750.425,53.690575
10000.0,7500.849999999999,4125.4675,53.960808
10000.0,7500.849999999999,4500.509999999999,54.23105
10000.0,7500.849999999999,4875.5525,54.50128
10000.0,7500.849999999999,5250.595,54.771515
10000.0,7500.849999999999,5625.6375,55.041756
10000.0,7500.849999999999,6000.68,55.31199
10000.0,7500.849999999999,6375.7225,55.58223
10000.0,7500.849999999999,6750.765,55.852463
10000.0,7500.849999999999,7125.8075,56.122696
10000.0,7500.849999999999,7500.85,56.392937
10000.0,10000.8,0.0,31.348503
10000.0,10000.8,500.04,48.76973
10000.0,10000.8,1000.08,49.276237
10000.0,10000.8,1500.12,49.74462
10000.0,10000.8,2000.16,50.213005
10000.0,10000.8,2500.2,50.675323
10000.0,10000.8,3000.24,51.08931
10000.0,10000.8,3500.28,51.449608
10000.0,10000.8,4000.32,51.809914
10000.0,10000.8,4500.36,52.17021
10000.0,10000.8,5000.4,52.530518
10000.0,10000.8,5500.44,52.890816
10000.0,10000.8,6000.48,53.251114
10000.0,10000.8,6500.52,53.61142
10000.0,10000.8,7000.56,53.971725
10000.0,10000.8,7500.6,54.332024
10000.0,10000.8,8000.64,54.692337
10000.0,10000.8,8500.679999999998,55.052635
10000.0,10000.8,9000.72,55.41294
10000.0,10000.8,9500.759999999998,55.77324
10000.0,10000.8,10000.8,56.133537
10000.0,12500.75,0.0,31.39257
10000.0,12500.75,625.0375,46.661507
10000.0,12500.75,1250.075,47.34102
10000.0,12500.75,1875.1125,47.94718
10000.0,12500.75,2500.15,48.510757
10000.0,12500.75,3125.1875,49.037964
10000.0,12500.75,3750.225,49.565163
10000.0,12500.75,4375.2625,50.01935
10000.0,12500.75,5000.3,50.46971
10000.0,12500.75,5625.3375,50.920082
10000.0,12500.75,6250.375,51.370453
10000.0,12500.75,6875.4125,51.820824
10000.0,12500.75,7500.45,52.271194
